"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
Taiwan Cafe,海之味,"6174268181",0.220,"34 Oxford St",,Boston,MA,"02111"
Taiwan Little Eats,台湾小吃,"6082518529",0.180,"320 State St #2021",,Madison,WI,"53703"
Taiwan Porridge Kingdom (Cupertino),小刘清粥 (Cupertino店),"4082532569",0.200,"20956 Homestead Rd #A1",,Cupertino,CA,"95014"
Taiwan Restaurant,台湾饭店,"4153871789",0.200,"445 Clement St",,San Francisco,CA,"94118"
Taiwan Taipei Original Pot,台湾台北花雕鸡,"7782979777",0.100,"8580 Alexandra Rd ",Unit 1160,Richmond,BC,V6X 4B3
Taiwan Taste,台湾风味情,"4082532232",0.200,"12172 Saratoga Sunnyvale Rd",,Saratoga,CA,"95070"
Taiwan Tasty ,台湾美食,"7322879550",0.200,"879 US-1",, Edison,NJ,"08817"
Taiwanese Beef Bowl,台湾红烧牛肉面（天下一家美食城）,"3478400198",0.200,"142-28 38th Ave.",,Flushing,NY,"11354"
Taiwanese Hot Pot,养生小锅(纽约美食城）,"9175635100",0.180,"133-35 roosevelt ave ",,Flushing,NY,"11354"
Tak Kee Roast Inn,得记烧腊,"0262574939",0.200,"10 Woolley St, Dickson",,Canberra,ACT,"2601"
Take 31,Take 31,+16463989990,0.200,"15 E 31st St, ",,New York,NY,"10016"
Take Your Hand,牵你的手,"9179090090",0.200,"5701 8th Ave",,Brooklyn,NY,"11220"
Takumi Japanese Restaurant,Takumi 匠日本料理,+16086633899,0.100,"4222 E Towne Blvd ",,Madison ,WI,"53704"
Tamaki (Delivery only),-,"5173323335",0.200,"1381 E Grand River Ave, East Lansing, MI 48823",,East Lansing,MI,"48823"
Tamarindos Indian Restaurant,-,"4258006060",0.000,"15100 SE 38th St ",#305A,Bellevue,WA,"98006"
Tamashi (The Spot),,"3013090853",0.200,"255 N Washington St, Rockville, MD 20850",,Rockville,MD,"20850"
Tamashi Ramen Robata,魂拉面,"8328347376",0.200,"9896 Bellaire Blvd #C2",,Houston,TX,"77036"
Tan Kao,探烤,"3129645066",0.200,"2101 S China PL",,Chicago,IL,"60616"
Tan Lu,探炉,+13129645066,0.200,"2101 S China PL",,Chicago,IL,"60616"
Tan Lu (Chicago),探炉烤鱼 (芝加哥),+13129645066,0.180,"2101 S China Pl",,Chicago,IL,"60616"
Tan-Cha (Alhambra),叹茶,"6269405433",0.200,"12 W Main St",,Alhambra,CA,"91801"
Tanaka Express,,"4044868788",0.000,"1540 Ave Place #B260",,Atlanta,GA,"30329"
Tanaka Ramen,Tanaka Ramen,"7738575140",0.200,"553 W Diversey Pkwy",,Chicago,IL,"60614"
Tancca Tea House (Arcadia),叹咖 Arcadia,+16264615060,0.250,"1031 S Baldwin Ave",,Arcadia,CA,"91007"
Tancca Tea House (Rowland),叹咖 (Rowland),+16263137777,0.200,"18716 Colima Rd",,Rowland Heights,CA,"91748"
Tang Bar,烫吧,"6282709876",0.200,"3251 20th Ave",,San Francisco,CA,"94132"
Tang Du Restaurant (Irvine),唐都 Irvine,+17737035575,0.000,"5406 Walnut Ave #A",,Irvine,CA,"92604"
Tang Huo Kung Fu Spicy Hot Pot (Koreatown),汤火功夫 (Koreatown),"2136747422",0.200,"3450 W 6th St Ste 108",,Los Angeles,CA,"90020"
Tang Pavilion,山王饭店（每天3-5点午休不接单）,"2129566888",0.200,"65 W 55 St.",,New York,NY,"10019"
Tang Vietnamese Restaurant & Bar,Tang Vietnamese,"6042786363",0.120,"8611 Alexandra Rd #180",,Richmond,BC,V6X 1C3
Tang's Garden,园林酒家,"3122261826",0.200,"1826 S Canal St",,Chicago,IL,"60616"
Tang190 (Irvine),Tang190 (Irvine),+17737035575,0.000,"14121 Jeffrey Rd",,Irvine,CA,"92620"
Tani Sushi Bistro,タニ小酒馆,"3142968069",0.200,"7726 Forsyth Blvd",Clayton,St. Louis,MO,"63105"
Tank Noodle,-,"7738782253",0.200,"4953 N Broadway",,Chicago,IL,"60640"
Tank Noodle,Tank Noodle,"7738782253",0.200,"4953 N Broadway",,Chicago,IL,"60640"
Tanuki Sushi,Tanuki Sushi,"7733601950",0.180,"3006 N. Sheffield Ave",,Chicago,IL,"60657"
Tao Rice Roll,稻香饭团,"6315528880",0.220,"9889 Bellaire Blvd E207",,Houston,TX,"77036"
Tao's Asian BBQ Kitchen,桃源海鲜烧味店,"0396000603",0.220,"466-468 Little Lonsdale St",,Melbourne,VIC,"3000"
Tao's Beauty (Allston),Tao生活馆 (Allston),+16178178179,0.160,"141 Harvard Ave",,Allston,MA,"02134"
Tao's Beauty (Chinatown),Tao生活馆 (Chinatown),+16175131112,0.160,"31 harrison ave",,Boston,MA,"02111"
Tao's Kitchen (San Gabriel),小涛家麻辣鸡 ｜秘制无骨凤爪,"6262889966",0.200,"534 E Valley Blvd",,San Gabriel,CA,"91776"
Tapioca Express - Bellevue,-,+14256439406,0.100,"15230 NE 24th St",,Redmond ,WA,"98052"
Tarim Uyghur Cuisine ,新疆美食（新世界美食城）,"3477324420",0.200,"136-20 38th Ave. #5",,Flushing,NY,"11354"
Tart Tart House,他和她私家烘焙工坊,+17187221311,0.200,"14711 45th Ave",,Flushing,NY,"11355"
Taste,味道,"7658380784",0.180,"360 brown st",,West Lafayette,IN,"47906"
Taste - Dim sum,味道 - 点心,"7658380784",0.200,"360 brown st",,West Lafayette,IN,"47906"
Taste - Hot Pot,味道 火锅,"7658380784",0.200,"360 brown st",,West Lafayette,IN,"47906"
Taste Good Beijing Cuisine (Cupertino),京味轩 （Cupertino店 ）,"4083202138",0.200,"20916 Homestead Rd",,Cupertino,CA,"95014"
Taste Good Beijing Cuisine (Milpitas) ,京味轩 （Milpitas店）,"4082629439",0.200,"76 S Abel St",,Milpitas,CA,"95035"
Taste Hunan,湘遇湖南菜,"0385287952",0.150,"24/235 Bourke St",,Melbourne,VIC,"3000"
Taste Kitchen,味厨,+16466660531,0.200,"316 West 36th Street",,New York,NY,"10018"
Taste Legend,品味传说,"0292829969",0.000,"74 Mountain St Ultimo 2007",,,NSW,"2007"
Taste Of China,大荣华,"6788993288",0.100,"2645 N Berkeley Lake Rd NW E-135",,Duluth,GA,"30096"
Taste Yummy BK,吃货吧,"7188519688",0.200,"782 47th St.",,Brooklyn,NY,"11220"
Taste of Canton,粤风味,"7738010491",0.200,"3324 S Archer Ave unit a",,Chicago,IL,"60608"
Taste of Changsha,长沙铺子,+14162505161,0.200,"4750 Yonge Street ＃140",,North York,ON,M2N 5M6
Taste of China,湘浙汇,+18324108888,0.220,"9888 Bellaire Blvd Ste 168",,Houston,TX,"77036"
Taste of Lan,阑,+61404889116,0.200,"g17/8 Quay St, Haymarket NSW 2000",,Sydney,NSW,"2000"
Taste of North China,北方美食,"9174125862",0.200,"26 E Broadway",,New York,NY,"10002"
Taste of Shanghai,上海小厨,"3128775658",0.200,"2002 S Wentworth Ave #B04",,Chicago,IL,"60616"
Taste of Spicy,蜀道,"0452589219",0.000,"10 Lachlan St, Waterloo NSW, Australia",,Sydney,NSW,"2017"
Taste of Thai,-,"5173240225",0.180,"2838 E Grand River Ave Suite 2, East Lansing, MI 48823",,East Lansing,MI,"48823"
Taste of Xi'An - Bellevue,西安味道 - Bellevue,+14255858585,0.050,"14515 NE 20th St",,Bellevue,WA,"98007"
Taste of Xi'An - UW,西安味道 - 华大店,+12062319999,0.050,"4523 University Way NE",,Seattle,WA,"98105"
Tastee Steam Kitchen,千味蒸汽厨房,"5106280888",0.180,"329 11th St",,Oakland,CA,"94607"
Tasti -Tea,津津有味,"3148999688",0.200,"571 Melville Ave",,University City,MO,"63130"
Tastier Panburger,天上掉馅饼,"4085204800",0.150,"20956 Homestead RD, #G",,Cupertino,CA,"95014"
Tastii Studio,-,+17783189910,0.130,"2270-8888 Odlin Crescent",,Richmond,BC,V6X 3Z8
Tasts Sichuan bistro,Taste Sichuan,"7132428591",0.200,"5000 Westheimer Rd #624",,Houston,TX,"77056"
Tasty,西湘记,"2066322865",0.200,"4311 University Way NE",,Seattle,WA,"98105"
Tasty,西湘记,"2066322865",0.200,"4311 University Way NE",,Seattle,WA,"98105"
Tasty Amazon Express,西湘记亚马逊快餐,"2533655181",0.200,"4311 University Way NE",,Seattle,WA,"98105"
Tasty Art (Irvine),Tasty Art Irvine,"9495327777",0.250,"13786C Jamboree Rd",,Irvine,CA,"92602"
Tasty Garden (Rowland Heights),稻香,"6262952078",0.200,"18938 Labin Ct",,Rowland Heights,CA,"91748"
Tasty Hand Pull Noodle (Chinatown),兰州拉面馆(Chinatown),"2127911817",0.200,"1 Doyers St.",,New York,NY,"10013"
Tasty Hand Pull Noodle (Midtown),兰州拉面馆（Midtown),"9173882351",0.200,"648 9th Ave.",,New York,NY,"10036"
Tasty Lucky Noodle House,面香园,+16043369977,0.150,"4727 Kingsway",,Burnaby,BC,V5H 2C3
Tasty Moment,小食代,+17326500888,0.200,"556 Old Post Rd",,Edison,NJ,"08817"
Tasty Noodle House (Irvine),品味面家 Irvine,+17737035575,0.000,"15333 Culver Dr #320",,Irvine,CA,"92604"
Tasty Point (Chinatown),鼎点 Chinatown,"2818886551",0.200,"9110 Bellaire Blvd STE A",,Houston,TX,"77036"
Tasty Pot,味鼎,+19057638338,0.200,"550 Highway 7 unit 61-62a",,Richmond Hill,ON,L4B 3Z4
Tasty Pot,味鼎,"6172088833",0.220,"194 Harvard Ave",,Boston,MA,"02134"
Tasty Pot,味鼎,"4156663888",0.200,"815 Clement St",,San Francisco,CA,"94118"
Tasty Pot,味鼎臭臭锅,"2677227888",0.200,"513 Adams Ave",,Philadelphia,PA,"19120"
Tasty Pot,味鼎,"6128863837",0.220,"423 14th Ave SE",,Minneapolis,MN,"55414"
Tasty Pot ,味鼎,"8325825328",0.210,"9328 Bellaire Blvd",,Houston,TX,"77036"
Tasty Pot (Milpitas),味鼎( Milpitas店),"4089220722",0.200,"222 Barber Ct",,Milpitas,CA,"95035"
Tasty Pot (Newark),味鼎（Newark店）,"5107978889",0.200,"34909 Newark Blvd",,Newark,CA,"94560"
Tasty Pot (San Jose),味鼎 (San Jose店),"4082577550",0.200,"1183 S De Anza Blvd STE 30",,San Jose,CA,"95129"
Tasty Pot (Story Rd),味鼎 (Story Rd店),"4082888838",0.200,"1143 Story Rd #100",,San Jose,CA,"95122"
Tasty Pot - UW,味鼎,"2069466562",0.185,"4509 university way NE",,Seattle,WA,"98105"
Tasty Zone Szechwan Cuisine (Santa Ana),小食代,"7147884881",0.200,"3930 S Bristol St",,Santa Ana,CA,"92704"
Tasty point (Katy),鼎点Katy,"8329133017",0.200,"23227 Mercantile Pkwy Suite A-4",,Katy,TX,"77449"
Tasuke,太助,+61262579711,0.200,"122 Alinga Street",,Canberra,ACT,"2601"
Tavern 157,-,"7184129687",0.200,"157-12 Northern Blvd",,Flushing,NY,"11354"
Taza,-,"3122019885",0.200,"176 N Franklin St",,Chicago,IL,"60606"
Tbaar (Flushing),茶霸（新世界美食广场）,"7189393052",0.200,"136-20 Roosevelt Ave",,Flushing,NY,"11354"
Tbaar (Midtown),茶霸 (中城),"6469829639",0.200,"36 West 36th Street",,New York,NY,"10018"
Tbaar (New York Food Court),茶霸(纽约美食广场),"2155307999",0.200,"133-35 roosevelt ave #5",,Flushing,NY,"11355"
Tbaar Chinatown,茶霸 Chinatown,"3128889475",0.200,"2234 S Wentworth Ave",,Chicago,IL,"60616"
Tbaar Loyola,茶霸 Loyola,"8722287988",0.200,"1223 W Devon Ave",,Chicago,IL,"60660"
Tbaar UIC,茶霸UIC,"3128639258",0.200,"1453 W Taylor St",,Chicago,IL,"60607"
Tbaar UIC,茶霸UIC,"3128889475",0.000,,,,,
Tbaar(Roosevelt Ave),茶霸（罗斯福）,"9173768453",0.200,"136-70 Roosevelt Ave",,Flushing,NY,"11354"
Tbaar(Subway),茶霸（地铁口）,"9175631007",0.200,"135-50 Roosevelt Ave",,Flushing,NY,"11354"
Te'amo Boba Bar (Chinatown),享茶 (Chinatown),"3124585508",0.200,"2172 S Archer Ave",Lao sze chuan bar,Chicago,IL,"60616"
Te'amo Boba Bar (Downtown),享茶 (Downtown),"3125397410",0.200,"133 E Grand Ave",,Chicago,IL,"60611"
Tea Addicts,-,"2064666004",0.185,"1527 Harvard Ave",,,WA,"98122"
Tea Chat,茶话,"5175155074",0.200,"1982 W Grand River Ave suite f2, Okemos, MI 48864美国",,Okemos,MI,"48864"
Tea Do,茶道,"6179888002",0.000,"8 Tyler St, Boston, MA 02111",,Boston,MA,"02111"
Tea Era,茶殿,"4089969898",0.200,"20916 Homestead Rd",,Cupertino,CA,"95014"
Tea FM,Tea FM,"4157424420",0.150,"1353 Taraval St",,San Francisco,CA,"94116"
Tea House,香园,"6123318866",0.200,"2425 University Ave SE",,Minneapolis,MN,"55414"
Tea La Ra,Tea La Ra,"6467070307",0.200,"46 Grand St.",,New York,NY,"10013"
Tea Leaf Garden,Tea Leaf Garden,"7738560433",0.200,"2305 W Devon Ave",,Chicago,IL,"60659"
Tea Link,Tea Link,"4088838138",0.200,"415 N Mary Ave #108",,Sunnyvale,CA,"94085"
Tea Magic 112,Tea Magic 112,"2126663665",0.200,"2878 broadway",,New York,NY,"10025"
Tea Magic 112,Tea Magic 112,"2126663665",0.200,"2878 broadway",,New York,NY,"10025"
Tea Magic 72,Tea Magic 72,"2123622171",0.200,"239 W 72th St.",,New York,NY,"10023"
Tea Magic 72,Tea Magic 72,"2123622171",0.200,"239 W 72th St.",,New York,NY,"10023"
Tea Maru (Downtown),茶丸 (Downtown),+13233004616,0.200,"724 S Spring St #107",,Los Angeles,CA,"90014"
Tea Maru (San Gabriel),茶丸 (San Gabriel),+16262252821,0.200,"709 W Las Tunas Dr",,San Gabriel,CA,"91776"
Tea Ninja,Tea Ninja,"7733608991",0.200,"3139 N Broadway",,Chicago,IL,"60657"
Tea Ninja,,"7342632772",0.200,"535 E Liberty St, Ann Arbor, MI 48104",,Ann Arbor,MI,"48104"
Tea Top Chinatown,TeaTop Chinatown,+12815011381,0.220,"9889 Bellaire Blvd E203",,Houston,TX,"77036"
Tea-Do,茶道,"3013090863",0.200,"838 Rockville Pike",,Rockville,MD,"20852"
Tea-do Cafe,Tea-do 茶道,"6179888002",0.220,"8  Tyler st",,Boston,MA,"02111"
TeaAmi (Monterey Park),TeaAmi,"6263089689",0.250,"141 N Atlantic Blvd #106",,Monterey Park,CA,"91754"
TeaFans,TeaFans,+14089620167,0.200,"927 E Arques Ave #151",,Sunnyvale,CA,"94085"
TeaMoji,磨叽茶茶,"6179033496",0.220,"3 N Beacon St",,Boston,MA,"02134"
TeaPenter,,"4159328138",0.000,"1518 Irving St",,San Francisco,CA,"94122"
TeaTube, - ,"0466330983",0.000,Shop 4 185-211 Broadway Ultimo,,,NSW,"2007"
Teacup Cafe,-,"2814956888",0.230,"8300 W Sam Houston Pkwy S",,Houston,TX,"77072"
Teamania Cafe,,"2406699198",0.200,"130 Rollins Ave Unit B",,Rockville,MD,"20852"
Teamo Boba Bar (Uptown),享茶 (Uptown),"7732934653",0.200,"4832 N Broadway",,Chicago,IL,"60640"
Teamo Boba Bar UC,享茶 芝大店,"3125862308",0.200,"1115 E 55th St",,Chicago,IL,"60615"
Teamo Downtown,享茶 (Downtown店),"3125397410",0.200,"520 N Michigan Ave, Suite#421",,Chicago,IL,"60611"
Teamoji,Teamoji,+12176075339,0.180,"617 E Green Street",,Champaign,IL,"61820"
Teaser(需删除）,奉茶,+61399432936,0.000,"195 Russell St, Melbourne VIC 3000",,,VIC,"3000"
Teashop 168,tea 168,+14162249168,0.200," 5193 Yonge St, North York",,North York,ON,M2N 5P7
Teaus Sushi Burrito,Teaus Sushi Burrito,"6463878936",0.180,"42-35 Main St. 1P3",,Flushing,NY,"11355"
Teazo,Teazo,"4157487398",0.200,"1050 Taraval St",,San Francisco,CA,"94116"
Teazzi Tea Shop,瓷禧茶坊,"9172681999",0.200,"47 W 14th St",,New York,NY,"10011"
Tebo Pho & Tea (Irvine),Tebo Pho & Tea (Irvine),+17737035575,0.000,"14120 Culver Dr ste h",,Irvine,CA,"92604"
Ten Miles B.B.Q,春风十里,+14165936265,0.200,"359 Spadina Ave",,Toronto,ON,M5T2G3
Ten One Tea House,十一茶屋,"4019997262",0.250,"279 Newbury St",,Boston,MA,"02116"
Ten Second Noodles,十秒到云南过桥米线,+16179877629,0.210,"431 Cambridge St",,Boston,MA,"01234"
Ten Seconds,十秒到 云南过桥米线,"4256981633",0.250,"1299 156th Ave NE Ste 135",,Bellevue,WA,"98007"
Ten Seconds Yunnan Rice Noodle,十秒到云南过桥米线(Katy）,+12818107777,0.200,"23119 Colonial Pkwy Suite C-6",,Katy,TX,"77449"
Ten Seconds Yunnan Rice Noodles (Chinatown),十秒到云南过桥米线 (Chinatown),+17136405991,0.220,"9393 Bellaire Blvd",,Houston,TX,"77036"
Ten Sushi,天EN Sushi,"2065680404",0.185,"1207 S. Jackson St. ",,Seattle,WA,"98144"
Tenglong Chinese,腾龙阁,"4156663515",0.150,"208 Clement St",,San Francisco,CA,"94118"
Tenho Ramen,天炮拉面,+16467819025,0.200,"542 3rd Ave",,New York,NY,"10016"
Tensuke Express (Kenny Centre),,"6144514010",0.200,"1155 Old Henderson Rd ",,Columbus,OH,"43220"
Teo fresh angus beef hotpot,潮汕新鲜安格斯牛肉火锅,"4156268366",0.200,"1111 mission street",,San Francisco,CA,"94103"
Terakawa Ramen @ University City,,"2155166818",0.200,"125 S 40th St",,Philadelphia,PA,"19104"
Teriyaki & More,-,"4256432040",0.250,"3080 148th Ave SE 98007",,Bellevue,WA,"98007"
Teriyaki Wok,Teriyaki Wok,"2127258100",0.200,"43 E 34th St.",,New York,NY,"10016"
TerraCotta Boyz,秦俑厨房,"6043369999",0.120,"4429 Kingsway",#12 ,Burnaby,BC,V5H 2A1
Terre Rouge,Terre Rouge,+19055975668,0.200,"162 Enterprise Blvd",,Unionville,ON,L6G 0A2
Test ,,"8888888888",0.000,dsffad,,Bellevue,WA,"98008"
Test Restaurant,Test Restaurant,"2127513316",0.200,"1164 1st Ave",,New York,NY,"10065"
Thai 55,Thai 55,"7733637119",0.240,"1607 E 55th St",,Chicago,IL,"60615"
Thai Basil on Damen,Thai Basil on Damen,"7736665996",0.200,"937 N Damen Ave.",,Chicago,IL,"60622"
Thai Basil 需删除,-,"7736665996",0.200,"937 N Damen Ave",,Chicago,IL,"60622"
Thai Chef,-,"4255627955",0.250,"1645 140th Ave NE B9",,Bellevue,WA,"98005"
Thai Chef,,"4255627955",0.250,"1645 140th Ave NE B9",,Bellevue,WA,"98005"
Thai Chiang Rai,Thai Chiang Rai,+61262534999,0.200,"102 Emu Bank",Belconnen ACT  2617,Canberra,ACT,"2617"
Thai Express ,-（新世界美食广场）,"3477324249",0.200,"136-20 Roosevelt Avenue #11",,Flushing,NY,"11354"
Thai Fresco Kitchen,Thai Fresco Kitchen,"7187067010",0.120,"27-16 Queens Plaza S",,Long Island City,NY,"11101"
Thai Fresco Kitchen(Astoria),Thai Fresco Kitchen(Astoria),"7184409100",0.120,"40-05 Broadway",,Astoria,NY,"11103"
Thai Kitchen,泰式厨房,"3144391888",0.200,"2031 Dorsett Village",Maryland Heights,St. Louis,MO,"63043"
Thai Mango Asian Bistro,泰国菜馆,"6144516864",0.200,"2548 Bethel Rd ",,Columbus,OH,"43235"
Thai Pastry Restaurant,Thai Pastry Restaurant,"7737845399",0.200,"4925 N Broadway",Unit E,Chicago,IL,"60640"
Thai Pin,太平,+16095861888,0.000,"560 Lawrence Square Blvd S",,Lawrenceville,NJ,"08648"
Thai Princess,泰国公主,"5173811558",0.200,"1754 Central Park Dr, Okemos, MI 48864",,Okemos,MI,"48864"
Thai Spoon,,"7349750277",0.170,"4119 Stone School Rd",,Ann Arbor,MI,"48108"
Thai Spoon and Sushi,Thai Spoon and Sushi,"3124279470",0.200,"601 S Wabash Ave",,Chicago,IL,"60605"
Thai V Express,Thai V Express,"6468105200",0.200,"203 E 26th St.",,New York,NY,"10010"
Thaibodia,Thaibodia泰国风味,"4082488868",0.200,"2155 El Camino Real",,Santa Clara,CA,"95050"
Thaibodia (Campbell),Thaibodia (Campbell店),"4088799215",0.200,"2200 S Bascom Ave",,Campbell,CA,"95008"
Thanh Thanh Cafe,Thanh Thanh Cafe,"4153871759",0.150,"2205 Clement St",,San Francisco,CA,"94121"
Thanh Vi,-,"2066337867",0.185,"4226 University Way NE",,Seattle,WA,"98105"
The Alley,鹿角巷,"2122288882",0.180,"68 cooper square.",,New York,NY,"10003"
The Alley (Flushing),鹿角巷(法拉盛),"3475060027",0.180,"38-02 Prince St.",,Flushing,NY,"11354"
The Alley LuJiaoXiang未签约,鹿角巷,+61396390990,0.000,"192B Lonsdale St",,Melbourne,VIC,"3000"
The Banh Mi Shop,,"3143153953",0.180,"567 Melville Ave.",,Saint Louis,MO,"63130"
The Bay Cafe (Alhambra),铜锣湾美食,"6266566211",0.100,"39 W Main St",,Alhambra,CA,"91801"
The Bep Teahouse,-,"8322431068",0.230,"8300 W Sam Houston Pkwy S Ste 172",,Houston,TX,"77072"
The Best Guilin Rice Noodles ,甲天下桂林米粉,+61450928066,0.200,"72 Victoria Street",,Carlton,VIC,"3053"
The Best Sichuan,一品成都,+12128890980,0.160,"47 W 39th St",,New York,NY,"10018"
The BoB,-,"2066336582",0.185,"4131 The Ave.",,Seattle,WA,"98105"
The Boil Cajun Seafood,-,"7736986011",0.200,"1805 W Divison St",,Chicago,IL,"60622"
The Boil Cajun Seafood,The Boil Cajun Seafood,"7736986011",0.200,"1805 W Divison St",,Chicago,IL,"60622"
The Boilery Seafood & Grill,The Boilery Seafood & Grill,"6468385556",0.200,"58 3rd Ave",,New York,NY,"10003"
The Bowl Kee Restaurant,煲仔记,"9059481249",0.200,"8360 Kennedy Road Unit B3",,,ON,L3R 5Y7
The Braised Shop,卤味店,"6468633200",0.200,"241 E 10th St.",,New York,NY,"10003"
The Brewed Leaf,煮茶,"6149148821",0.180,"809 Bethel Rd ",,Columbus,OH,"43214"
The Cajun House,聚烤屋,"6123457439",0.200,"2600 university ave se",,Minneapolis,MN,"55414"
The Captain's Boil,-,"6042790158",0.150,"1226-8338 Capstan Way",,Richmond,BC,V6X 4B5
The Chicken Rice (Santa Ana),The Chicken Rice,"7148523467",0.170,"318 W 5th St",,Santa Ana,CA,"92701"
The Delicious Moment,鸡哩咕噜小食光,"3128775089",0.000,"2002 S Wentworth Ave",,Chicago,IL,"60616"
The Delta,The Delta,"7733601793",0.200,"1745 W North Ave",,Chicago,IL,"60622"
The Dolar Shop,豆捞坊,"6043707077",0.120,"720 - 5300 Number 3 Rd",,Richmond,BC,V6X 2X9
The Dolar Shop,豆捞坊,"4253908888",0.185,"11020 NE 6th St",#90,Bellevue,WA,"98004"
The Dolar Shop (Hot Pot),豆捞坊（火锅）,+17183587777,0.150,"36-36 Prince St",,Flushing,NY,"11354"
The Dolar Shop Hot Pot,豆捞坊,"7326629888",0.210,"2066 Lincoln Hwy",,Edison,NJ,"08817"
The Fish Man,渔人,"6042845393",0.120,"8391 Alexandra Rd #1170",,Richmond,BC,V6X 3W5
The Gochujang  (Food Gallery 32),The Gochujang  (Food Gallery 32),"9179023885",0.200,"11 W 32nd St.",,New York,NY,"10001"
The Han Burger ,汉 Burger ,+12244286149,0.200,"850 W Superior St",,Chicago,IL,"60642"
The Juicy Seafood,The Juicy Seafood,"6468504080",0.200,"1047A 2nd Ave",,New York,NY,"10022"
The Korean Restaurant,八福韩食(新世界美食城),"9175637751",0.200,"136 Roosevelt Ave #18",,New York,NY,"11354"
The Kung Fu szechuan cuisine ,川粤轩,"5173339993",0.200,"730 N Clippert St, Lansing, MI 48912",,Lansing,MI,"48912"
The Kunjip,The Kunjip,"2125648238",0.170,"32 W 32nd St",,New York,NY,"10001"
The Meat Up (Richmond),聚點串吧 (Richmond),"6043704870",0.120,"3580 Number 3 Rd",,Richmond,BC,V6X 2C1
The Meat Up Vancouver,聚点串吧 (Granville）,"6044289656",0.120,"7994 Granville St",,Vancouver,BC,V6P 4Z2
The Mill Korean Restaurant,The Mill Korean Restaurant,"2126667653",0.180,"2895 Broadway",,New York,NY,"10025"
The Momo World,The Momo World,"7733440506",0.200,"727 W Maxwell St. ",,Chicago,IL,"60607"
The Moo Bar,,"2064673191",0.185,"2124 Westlake Ave",,Seattle,WA,"98121"
The Noodle Vietnamese & Thai Cuisine,和牛,"3126741168",0.200,"2336 S Wentworth Ave",,Chicago,IL,"60616"
The Old House Chinese Restaurant,老房子,"4162988986",0.200,"3 Glen Watford Dr, Scarborough, ON M1S 2B7",,Scarborough,ON,M1S2B7
The Old Space,老地方,"6462885730",0.200,"82-02 45th Ave.",,Elmhurst,NY,"11373"
The Old Spot,老地方火锅烧烤,"2017063813",0.180,"523 Jersey Ave",,Jersey City,NJ,"07302"
The One (Foothill Ranch), 一豐,+19493800598,0.200,"26772 Portola Pkwy",,Foothill Ranch,CA,"92610"
The Ooleaf Tea Lounge,乌叶,"6043702229",0.150,"4000 No. 3 Rd",#135,Richmond,BC,V6X 0J8
The Pasta Bowl - Wicker Park,-,"7739352695",0.200,"1852 W North Ave.",,Chicago,IL,"60622"
The Pho 3,The Pho 3,"6469520096",0.200,"156 7th Ave S",,New York,NY,"10014"
The Pho 6,The Pho 6 ,"9172615050",0.200,"222 E 51st St",,New York,NY,"10022"
The Pho Broadway,,"2063299256",0.185,"406 Broadway E",,Seattle,WA,"98102"
The Real Chinese Restaurant,深海渔港-中餐厅,"7782972000",0.100,"8328 Capstan Way",,Richmond,BC,V6X 4B6
The Relish of Chengdu,成都味道,+14169003168,0.200,"Unit 1057-28 South Unionville Ave, Markham",,Toronto,ON,L3R 4P9
The Rice Noodle,老滇味,"6468959908",0.200,"190 bleecker st",,New York,NY,"10012"
The Rice house,三禾煲仔饭,"4086493649",0.200,"678 Barber Ln",,Milpitas,CA,"95035"
The Spot Mini,,+12404876829,0.200,"4207 Knox Rd",,College Park,MD,"20740"
The Spot Mini,,"2404876829",0.200,"4209 Knox Rd",,College Park,MD,"20740"
The Sweet Spot,甜工坊,"7323259080",0.180,"416 Raritan Ave",,Highland Park,NJ,"08904"
The Sweet Swap,The Sweet Swap,"7182251000",0.200,"189-11 Northern Blvd",,Flushing,NY,"11358"
The Tang,面堂,"6466783092",0.200,"120 1st Avenue, New York, NY 10009",,New York,NY,"10009"
The Tang (UWS),面堂(上西店),"6465967970",0.200,"920 Amsterdam Ave",,New York City,NY,"10025"
The Three Sheep,喜气羊羊,"5105651388",0.200,"35201 Newark Blvd suite f",,Newark,CA,"94560"
The VI Tea (San Gabriel),六茶 (San Gabriel),"6266566114",0.200,"416 E Las Tunas Dr ste e",,San Gabriel,CA,"91776"
The Whale Tea,鲸茶,+61403692566,0.200,"Unit 191 highgate building, 260-264 city walk ",,Canberra,ACT,"2601"
Thirstea Beverages Ltd.,-,"7788910178",0.000,"107-8811 Laurel St",,Vancouver,BC,V6P 3V9
Thousand Tasty,仟佰味,"4082623338",0.200,"50 Dixon RD",,Milpitas,CA,"95035"
Threes Kitchen Restaurant (Baldwin Park),味稻 ,"6264980253",0.200,"13334 Ramona Blvd ste k",,Baldwin Park,CA,"91706"
Thumbs Up Hot Pot Restaurant (Richmond),刘一手火锅 (Richmond),"6042856122",0.150,"150-4731 Garden City Rd #150",,Richmond,IL,V6Y 1P9
Tian Chu,天厨饭店,"7347691368",0.150,"613 E William St.",,Ann Arbor,MI,"48104"
Tian Fu,天府春秋,+12063633292,0.185,"300 NE Northgate Way",,Seattle,WA,"98125"
Tian Fu (old),天府春秋,"2063633292",0.200,"300 NE Northgate Way",,Seattle,WA,"98125"
